CAN ID,Data Bytes,Type,Description,Sender
200,01 C0 00 10 00 03 01,Chan setup,Initiate channel setup with ECU module request it use CAN ID 0x300,tester
201,00 D0 00 03 40 07 01,Chan setup,ECU module replies says to use CAN ID 0x740,ecu
740,A0 0F 8A FF 32 FF,Chan param,Tell ECU module to send 16 packets at a time and set timing parameters,tester
300,A1 0F 8A FF 4A FF,Chan param,ECU module responds with its parameters,ecu
740,10 00 02 10 89,Data,Last packet expecting ACK. Length is 2 bytes. Send KWP2000 startDiagnosticSession request 0x10 with 0x89 as a parameter,tester
300,B1,Data,ECU sends ACK response.,ecu
300,10 00 02 50 89,Data,Last packet expecting ACK. Length is 2 bytes. ECU sends KWP2000 positive response to startDiagnosticSession,ecu
740,B1,Data,We send ACK response.,tester
740,11 00 02 21 01,Data,Last packet expecting ACK. Length is 2 bytes. Send KWP2000 readDataByLocalIdentifier request 0x21 with 0x01 as a parameter,tester
300,B2,Data,ECU sends ACK response.,ecu
300,21 00 1A 61 01 01 00 00,Data,Packet to follow not expecting ACK. Length is 26 bytes. ECU sends KWP2000 positive response to readDataByLocalIdentifier followed by the requested data,ecu
300,22 27 00 00 22 00 80 1A,Data,Packet to follow not expecting ACK. KWP2000 data continued.,ecu
300,23 32 4B 25 02 7A 25 00,Data,Packet to follow not expecting ACK. KWP2000 data continued.,ecu
300,14 00 25 00 00 25 00 00,Data,Last packet expecting ACK. KWP2000 data continued.,ecu
740,B5,Data,We send ACK response.,tester
740,A8,Chan param,We send disconnect.,tester


